Timestamp,RSI,High_index_log_scaled,Low_index_log_scaled,Close_index_log_scaled,Adj_Close_index_log_scaled,Volume_tbills_log_scaled,High-Close_log_scaled,GDP per capita_log_scaled,Open_index_t-1_log_scaled,Open_index_t-2_log_scaled,Open_index_t-3_log_scaled,Open_index_t-4_log_scaled,Open_index_t-5_log_scaled,Open_index_t-6_log_scaled,Open_index_t-7_log_scaled,Low-Open_pt_qt,Volume_index_log_scaled_pt_qt,Open_tbills_log_scaled_pt_qt,High_tbills_log_scaled_pt_qt,Low_tbills_log_scaled_pt_qt,Close_tbills_log_scaled_pt_qt,Adj_Close_tbills_log_scaled_pt_qt,Gold_price_log_scaled_pt_qt,Federal Funds Rate (%)_log_scaled_pt_qt,CPI_log_scaled_pt_qt,Unemployment Rate (%)_log_scaled_pt_qt,7-day SMA_log_scaled_pt_qt,14-day EMA_log_scaled_pt_qt
1639094400,45.13928776565193,3.4164424365293695,3.4151045099815485,3.426415366799268,3.426415366799268,-0.08662978820111221,2.3190798746059307,3.411843889194613,3.424927017504707,3.3885526852146466,3.3849406034584764,3.429572618954781,3.393582443651702,3.358151373054569,3.361974263274386,-1.1066454792521794,0.8259922526033994,-1.1140324510802246,-1.1281436452787637,-1.0663039018153317,-1.0864560455350234,-1.0864560455350234,2.55095025187949,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.5909490574272529
1639353600,38.282670584993994,3.4146866386368653,3.4136784885627236,3.4032242916756585,3.4032242916756585,-0.08662978820111221,2.470140617083173,3.411164160559973,3.3885649732941303,3.38499629873274,3.4296083946501885,3.39362599820374,3.358228862531008,3.362040012641967,3.3922889231827797,-2.2502477353147037,1.1783080833488366,-1.1424831327370568,-1.1546146901626584,-1.1140324510802246,-1.1448959732150612,-1.1448959732150612,2.6656556288639677,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,2.2690800443723886
1639440000,34.44663376187596,3.3877790228294486,3.3804584223608356,3.3842770818096968,3.3842770818096968,-0.08662978820111221,2.2162423732620193,3.4084912708347592,3.3850093488442674,3.4296550680941245,3.3936691806784656,3.3582797291705178,3.3621167244083803,3.3923485181121493,3.421276913000263,-2.009592046221067,1.2167124617131253,-1.0552931099825855,-1.0887225007402812,-1.0663039018153317,-1.1024403670151643,-1.1024403670151643,2.521882563051352,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.6751966002807102
1639526400,50.87487495045211,3.415921730591534,3.3830302435388164,3.425251464870124,3.425251464870124,-0.08662978820111221,2.4295773046096714,3.411015620595557,3.4296585491069473,3.393723112987949,3.3583301947224564,3.3621667869317235,3.392419168316915,3.4213306228300557,3.437373756788195,-1.5289562897728266,1.415469732636943,-1.0932722699878596,-1.1281436452787637,-1.1578771161500452,-1.1234150491649846,-1.1234150491649846,2.4018294483441514,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.28613493575491794
1639612800,47.22391207365047,3.4263101996717915,3.405175867879194,3.4030619324200955,3.4030619324200955,-0.08662978820111221,2.687586507262628,3.4144683616823985,3.3937342931924412,3.358391264665719,3.362216451557777,3.3924629634661065,3.4213954767472217,3.437424198660148,3.470023098410844,-2.7542304180594033,1.3853332613875486,-1.213621839432209,-1.225942748902993,-1.2668604147849325,-1.22064034884735,-1.22064034884735,2.755919648938464,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,2.7895553026366304
1639699200,43.92519337254654,3.3911588407413817,3.3770069694495555,3.3769327730512506,3.3769327730512506,-0.08662978820111221,3.0943381015030167,3.4115723333956978,3.358410015476138,3.362276736569686,3.392506385583432,3.4214332788033475,3.437485833936193,3.4700669118608967,3.4664073270762787,-2.475164758129025,2.666206891204998,-1.213621839432209,-1.2456847631877135,-1.239351875604854,-1.2781367835433017,-1.2781367835433017,2.816403754574927,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,2.408782307119294
1639958400,37.77405857740588,3.3480731152079213,3.3388261809256874,3.3479930199170767,3.3479930199170767,-0.08662978820111221,3.3011590387093004,3.4137757906937707,3.3622946548344554,3.3925605527498397,3.4214707316048374,3.4375203080663916,3.4701220187444872,3.466451874594974,3.4693583953456653,-2.5560563195731785,1.2996548708560025,-1.239351875604854,-1.202346703289829,-1.2127505015980073,-1.198048415391686,-1.198048415391686,2.758724303130184,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.3349847419941152
1640044800,41.596019166973804,3.382708976360283,3.3676368755070367,3.3925187536393326,3.3925187536393326,-0.08662978820111221,3.159031523105503,3.4216789875528506,3.3925719820577855,3.421519048662959,3.437554446145297,3.47014974281909,3.4665077044693855,3.469402343742768,3.4593032713786314,-0.7010711215875618,0.9636365740456834,-0.9937998476648136,-0.9958576405013482,-0.947579938082643,-0.9835733673308722,-0.9835733673308722,2.7457703739326496,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.5034973903917775
1640131200,45.69222315411979,3.407893608026881,3.4017255201383216,3.4181115181998867,3.4181115181998867,-0.08662978820111221,2.6071219063544957,3.4301840486399615,3.4215242729923605,3.437599514676018,3.470177157622832,3.4665361760830296,3.469457583536925,3.4593492611523935,3.4608548531222194,0.055228075343547935,0.41135033708538077,-0.9937998476648136,-1.025122680009755,-0.947579938082643,-0.9835733673308722,-0.9835733673308722,2.7317733617770297,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.7647096737864717
1640217600,58.69587870577816,3.4309842085475664,3.433248137542464,3.4337885823126206,3.4337885823126206,-0.08662978820111221,1.8688408261056106,3.4353966860552063,3.4376012934208524,3.470215637142547,3.4665643354599975,3.4694854450349,3.459406511516815,3.46090052789611,3.474776435236999,5.19933758270342,0.20076689827118868,-1.044408794872596,-1.057485014382846,-1.0166723797729535,-1.0315087602176443,-1.0315087602176443,2.802972036814121,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.05189113567984
1640563200,69.91125729179575,3.4579245268680014,3.449297162405209,3.4685166085172057,3.4685166085172057,-0.08662978820111221,1.2359888080081323,3.4369834030104403,3.4702104271839374,3.4666035446837715,3.4695129967167966,3.4594364518513743,3.4609574680143202,3.474819283671515,3.466063956098023,5.19933758270342,0.1522844282994943,-1.0103819916421055,-1.0400895498007983,-1.1140324510802246,-1.1448959732150612,-1.1448959732150612,2.802972036814121,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-1.1946284406764676
1640649600,75.94870777320293,3.4661115445673465,3.4737111527677937,3.465962809729882,3.465962809729882,-0.08662978820111221,-0.02503026403446202,3.436338108777653,3.4665991086934054,3.4695516103812016,3.459466074122197,3.4609870875686584,3.4748734401026087,3.4661085733273955,3.4155866678791846,-0.9778563313377061,0.13172448332843775,-0.9937998476648136,-1.025122680009755,-1.0663039018153317,-1.0864560455350234,-1.0864560455350234,2.802972036814121,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.380172778092607
1640736000,79.52452248083104,3.464553150208961,3.4726768342967445,3.469502612783937,3.469502612783937,-0.08662978820111221,1.9693713264577934,3.4305158297010685,3.46954654270456,3.4595067170257594,3.461016390331936,3.4749001814533265,3.4661644718604814,3.4156415329342744,3.4178869171255095,-0.5983476067282354,0.22251879451687695,-1.1946284406765848,-1.1281436452787637,-1.137677300665421,-1.1234150491649846,-1.1234150491649846,2.749225633943734,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,0.7330660890942247
1640822400,81.05850751280099,3.467116620924502,3.4712249068130148,3.461936922638793,3.461936922638793,-0.08662978820111221,2.3162607126977863,3.42434869675595,3.4595038016828563,3.461056720108535,3.4749266174320805,3.466193014464016,3.4157075246432447,3.4179413151873397,3.3949962496782136,-1.2024157599635374,0.2951669737688466,-1.2696643851806635,-1.3011906842059844,-1.365257371218065,-1.3402004659340858,-1.3402004659340858,2.8064178160134867,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.842430429951676
1640908800,83.55200816386022,3.455462719118479,3.466160382771655,3.4552923495864087,3.4552923495864087,-0.08662978820111221,2.682217707734043,3.4167496108334277,3.4610534726442435,3.4749641376739935,3.4662212445492266,3.4157465031234273,3.41800684695044,3.3950552949700916,3.4024833778242214,-0.49374980631888393,0.1233148501551364,-1.3371270124444137,-1.3011906842059844,-1.2953625370248543,-1.2475054798420082,-1.2475054798420082,2.8064178160134867,5.19933758270342,-2.256744827428804,5.19933758270342,-5.199337582605575,1.3791078469823579
1641168000,86.41649546713892,3.4606424112343115,3.4621459525447746,3.471347042166204,3.471347042166204,-0.08662978820111221,2.776655555366925,3.409538465828217,3.4749579102473493,3.466260523069196,3.415785127681583,3.4180453498678847,3.395125403831939,3.4025409030902214,3.4344867614225514,-1.2603563520211443,0.7954268656458475,-1.0932722699878596,-1.072972882447744,-1.0509244426943407,-1.0663039018153317,-1.0663039018153317,2.8064178160134867,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-1.401176963756683
1641254400,87.60043356330522,3.4722095324330122,3.4706650315405043,3.4697556427567586,3.4697556427567586,-0.08662978820111221,2.663960644833956,3.4009473446693743,3.466256160578564,3.415834593096329,3.4180835007500687,3.3951686392576126,3.4026095148648854,3.4345377894081093,3.4371439870969573,-1.7625763966719132,1.3211418954113818,-0.879040384840073,-0.9127741025865953,-0.8833301445037363,-0.9014156427236061,-0.9014156427236061,2.8372241917710106,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.6084626420850923
1641340800,85.43422462054586,3.461201458386372,3.4308236344375844,3.4202733599216164,3.4202733599216164,-0.08662978820111221,2.269210033982924,3.38878361327361,3.4158410354421957,3.4181325019481767,3.3952115038720887,3.402651202371712,3.4346000019527247,3.43719447561642,3.385551535987085,-3.054772412907147,1.4087834352310251,-0.908974922317965,-0.8675449182189062,-0.8698463380137418,-0.8771956463823601,-0.8771956463823601,2.9254480099810807,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,3.3111053374789408
1641427200,85.9698645070859,3.4225754759940092,3.4156552569689365,3.4178371224668442,3.4178371224668442,-0.08662978820111221,1.9205338341003,3.376070891749814,3.4181384519178106,3.3952651246690078,3.402692525208614,3.4346350729519033,3.4372561568360163,3.3856124987310143,3.3824136487644396,-1.3647559245423626,1.122678302689104,-0.8920383589928601,-0.8675449182189062,-0.8553460326754302,-0.842694365194144,-0.842694365194144,2.6849432598011136,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.784649551922027
1641513600,70.43166666666653,3.413424073939453,3.411051202860637,3.4075824437315174,3.4075824437315174,-0.08662978820111221,2.144377310652803,3.3693445506729893,3.3952759744644414,3.402744635017339,3.434669805531747,3.437290678469721,3.3856844961086647,3.3824752485576743,3.3581565065086174,-1.9596129713544386,1.0391061595206021,-0.8462785026808521,-0.8827388667011026,-0.839121020439341,-0.861330034136887,-0.861330034136887,2.72889266448393,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.8780854159150966
1641772800,61.42903568896235,3.394582878124566,3.3671305810249694,3.4039385485137896,3.4039385485137896,-0.08662978820111221,2.521376407476944,3.361198472522623,3.4027538821673384,3.4347154566911917,3.437324863863665,3.3857296841722575,3.382547873370925,3.3582230309516308,3.3356288635998816,-2.8378011937127345,1.2312316658589415,-0.8648009808664262,-0.8675449182189062,-0.82396832591417,-0.842694365194144,-0.842694365194144,2.748996883574787,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.2887499011569711
1641859200,62.517852579039875,3.416743001490392,3.397781138482392,3.426978352780291,3.426978352780291,-0.08662978820111221,2.9499514681815135,3.3553718493691886,3.434717853407276,3.437369978764541,3.385774493677682,3.3825937101738845,3.35830050609682,3.3356999615722285,3.293013682700021,-1.7928524699067248,0.9882684613420691,-0.7546642694731029,-0.7628605606403656,-0.7298768476296303,-0.7427077013712288,-0.7427077013712288,2.8115121327369454,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.7833187376153354
1641945600,59.85778647820015,3.435297996277952,3.43472208302329,3.434087982405903,3.434087982405903,-0.08662978820111221,3.460214221700201,3.347453893531957,3.4373718066923646,3.385830020525975,3.3826391658448416,3.358351357918481,3.3357819412276672,3.2930934323444805,3.2270725152538033,-1.3516200071768818,0.9444121576412613,-0.7546642694731029,-0.7697613987560091,-0.7413876038411351,-0.7480094551039417,-0.7480094551039417,2.8965727356251305,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,1.486447079984727
1642032000,62.28038141610872,3.4327927354205108,3.404308300068844,3.3978392280622027,3.3978392280622027,-0.08662978820111221,3.8901880685096777,3.3331864195182335,3.385842891994735,3.382695325954708,3.3584018087113594,3.335837450504411,3.293183933109736,3.227165652178274,3.2330575969308155,-2.974471227882491,1.0870499438395707,-0.761352674464305,-0.7728001745642923,-0.7496700441538359,-0.758004233319085,-0.758004233319085,2.8906172676259594,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,3.1420671578783503
1642118400,60.69837336215762,3.3903075302827137,3.384960122622799,3.3999100971471403,3.3999100971471403,-0.08662978820111221,3.8255163233799427,3.3161937934809056,3.38270886909898,3.3584628641903014,3.3358925402742035,3.2932482528195854,3.2272693381962356,3.233149518772699,3.2571499776347825,-1.4181185506224752,1.1476530133646674,-0.761352674464305,-0.7628605606403656,-0.7347981032164006,-0.7427077013712288,-0.7427077013712288,2.905549092373902,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,-0.39791791936732307
1642464000,56.76102909185832,3.372407228378062,3.359667469829859,3.3530160422352617,3.3530160422352617,-0.08662978820111221,3.706127224746882,3.3047581544141122,3.3584815996589876,3.3359581420894475,3.293312118067629,3.227347290847032,3.233252008044873,3.257237008276539,3.241119683003626,-2.6940014495643254,1.35916422187365,-0.7361117940589443,-0.7230150116530093,-0.7100410426279704,-0.7055299818373915,-0.7055299818373915,2.8727734151503164,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,2.6358752643199903
1642550400,50.82154467972939,3.3610815196174078,3.3383252040246827,3.3284137557307045,3.3284137557307045,-0.08662978820111221,3.4229101443191565,3.2920006719149026,3.335981699677287,3.293386320114364,3.227424734948164,3.2333287233159234,3.257334680161636,3.2412099680925084,3.215357224653502,-2.572407831615937,1.2101345836804012,-0.5879638515001888,-0.5999365109266499,-0.583495835720468,-0.5924436358814612,-0.5924436358814612,2.9298164692178092,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,3.0525547921423817
1642636800,42.522943003994406,3.35589717453349,3.3090688172632254,3.300370061537159,3.300370061537159,-0.08662978820111221,3.0889150253666435,3.2810789104700913,3.2934189996276912,3.22751224467758,3.233404934946537,3.257406414477448,3.241310845311904,3.2154527399992494,3.2705179690771446,-2.7835487153378877,1.3026926997838806,-0.6008105832589659,-0.604145807930431,-0.5891558488652493,-0.58871010558003,-0.58871010558003,3.070410560241675,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,5.19933758270342
1642723200,42.38353569275811,3.296047148276506,3.262109242164102,3.2521197378151845,3.2521197378151845,-0.08662978820111221,2.347062176722444,3.2719996868974213,3.22755903912374,3.2334912368179354,3.2574776649144583,3.2413858937950035,3.215558768545757,3.2706022857687005,3.3201288651341603,-2.883092048628842,1.7127323201360103,-0.6008105832589659,-0.6089726877092596,-0.5891558488652493,-0.6071600286988297,-0.6071600286988297,3.0040510926849926,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,3.3017452510413983
1642982400,49.44742412633273,3.252230288114286,3.1610078683108807,3.259113495106922,3.259113495106922,-0.08662978820111221,2.7778159771592157,3.2681859270999847,3.2335367501368553,3.2575591046675494,3.2414604452505458,3.2156391432626337,3.2706972846597915,3.320203109893676,3.346197751028755,-5.199337582605575,2.2686043880142917,-0.5954367721535957,-0.6089726877092596,-0.5954367721535957,-0.6150245032050715,-0.6150245032050715,2.960300286790726,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,0.40239844499247507
1643068800,46.91676212294768,3.2485965039988627,3.199232595548197,3.2281696273058684,3.2281696273058684,-0.08662978820111221,3.2718760440695833,3.2739140148832466,3.2575994609298293,3.241545120100656,3.2157189998204463,3.270766255223535,3.3202881888481515,3.3462667033209312,3.3289785098917952,-2.9251216007674854,1.522726591546303,-0.5627963389464197,-0.5642667997585257,-0.5502290682859435,-0.5583922312531167,-0.5583922312531167,3.0894059471189848,5.19933758270342,-1.8448108052715728,5.19933758270342,-5.199337582605575,2.6184496914759645
